Id,SalePrice
1592,131446.0
1593,117456.0
1594,140429.0
1595,113643.0
1596,238155.0
1597,178701.0
1598,184443.0
1599,181456.0
1600,181326.0
1601,72835.0
1602,108234.0
1603,90149.0
1604,281676.0
1605,248621.0
1606,167559.0
1607,166861.0
1608,218489.0
1609,200539.0
1610,161068.0
1611,143876.0
1612,152234.0
1613,158102.0
1614,126219.0
1615,90169.0
1616,78462.0
1617,87244.0
1618,123170.0
1619,134072.0
1620,157688.0
1621,128325.0
1622,139863.0
1623,283860.0
1624,204986.0
1625,124498.0
1626,172773.0
1627,189925.0
1628,287398.0
1629,175426.0
1630,334987.0
1631,217008.0
1632,251172.0
1633,172617.0
1634,180702.0
1635,178964.0
1636,151591.0
1637,186274.0
1638,204219.0
1639,175644.0
1640,259550.0
1641,174607.0
1642,223253.0
1643,222637.0
1644,228444.0
1645,185527.0
1646,155692.0
1647,162376.0
1648,140963.0
1649,138189.0
1650,125730.0
1651,119318.0
1652,97904.0
1653,104533.0
1654,156915.0
1655,178532.0
1656,150561.0
1657,155036.0
1658,153539.0
1659,145059.0
1660,146212.0
1661,448424.0
1662,398902.0
1663,374794.0
1664,470186.0
1665,304566.0
1666,325606.0
1667,355168.0
1668,326754.0
1669,300612.0
1670,334386.0
1671,260357.0
1672,469475.0
1673,293633.0
1674,245928.0
1675,182750.0
1676,188095.0
1677,214612.0
1678,497677.0
1679,384088.0
1680,312519.0
1681,252745.0
1682,301126.0
1683,187800.0
1684,171790.0
1685,173456.0
1686,169084.0
1687,168953.0
1688,185031.0
1689,187747.0
1690,186761.0
1691,178979.0
1692,269291.0
1693,172745.0
1694,183441.0
1695,170118.0
1696,271749.0
1697,168993.0
1698,345168.0
1699,337883.0
1700,239786.0
1701,264449.0
1702,254282.0
1703,253380.0
1704,294484.0
1705,229555.0
1706,464731.0
1707,222557.0
1708,218780.0
1709,273347.0
1710,215353.0
1711,261494.0
1712,231796.0
1713,250068.0
1714,230372.0
1715,196910.0
1716,173726.0
1717,169030.0
1718,138804.0
1719,205799.0
1720,250713.0
1721,165899.0
1722,132476.0
1723,155164.0
1724,207976.0
1725,228424.0
1726,190478.0
1727,166288.0
1728,199413.0
1729,166500.0
1730,154946.0
1731,129004.0
1732,133142.0
1733,118667.0
1734,130816.0
1735,134052.0
1736,122251.0
1737,358969.0
1738,231082.0
1739,278699.0
1740,180457.0
1741,173489.0
1742,172178.0
1743,173189.0
1744,309708.0
1745,243028.0
1746,242072.0
1747,209583.0
1748,207369.0
1749,161539.0
1750,147924.0
1751,230550.0
1752,125653.0
1753,138864.0
1754,221560.0
1755,165726.0
1756,129629.0
1757,118833.0
1758,144782.0
1759,167004.0
1760,163982.0
1761,151474.0
1762,179031.0
1763,167223.0
1764,121638.0
1765,162595.0
1766,169464.0
1767,190741.0
1768,139795.0
1769,166342.0
1770,141205.0
1771,137151.0
1772,139011.0
1773,141109.0
1774,132620.0
1775,135509.0
1776,119179.0
1777,118357.0
1778,131331.0
1779,111772.0
1780,181071.0
1781,131895.0
1782,85749.0
1783,137686.0
1784,103870.0
1785,111357.0
1786,128646.0
1787,161749.0
1788,60895.0
1789,92141.0
1790,76553.0
1791,176872.0
1792,154392.0
1793,143868.0
1794,142023.0
1795,138743.0
1796,110042.0
1797,113832.0
1798,116293.0
1799,118108.0
1800,126424.0
1801,126957.0
1802,124657.0
1803,148978.0
1804,142459.0
1805,135307.0
1806,122351.0
1807,142561.0
1808,124398.0
1809,126950.0
1810,139494.0
1811,114088.0
1812,110928.0
1813,121341.0
1814,101111.0
1815,54872.0
1816,96641.0
1817,112325.0
1818,135147.0
1819,118083.0
1820,70131.0
1821,110832.0
1822,137312.0
1823,58844.0
1824,130624.0
1825,132197.0
1826,105220.0
1827,109531.0
1828,134988.0
1829,116552.0
1830,139291.0
1831,163397.0
1832,107312.0
1833,144205.0
1834,123669.0
1835,176626.0
1836,130287.0
1837,109707.0
1838,134129.0
1839,89260.0
1840,164602.0
1841,147011.0
1842,94191.0
1843,135456.0
1844,134736.0
1845,133875.0
1846,154258.0
1847,154457.0
1848,58250.0
1849,111382.0
1850,128168.0
1851,152280.0
1852,127058.0
1853,135145.0
1854,176422.0
1855,147170.0
1856,234841.0
1857,152012.0
1858,139533.0
1859,120034.0
1860,153308.0
1861,119939.0
1862,291312.0
1863,287263.0
1864,287263.0
1865,317399.0
1866,322667.0
1867,231683.0
1868,299279.0
1869,192919.0
1870,237154.0
1871,244054.0
1872,172769.0
1873,239494.0
1874,134783.0
1875,204312.0
1876,198685.0
1877,208723.0
1878,206709.0
1879,128817.0
1880,138384.0
1881,241588.0
1882,259783.0
1883,195302.0
1884,210555.0
1885,253965.0
1886,304241.0
1887,196881.0
1888,274661.0
1889,166949.0
1890,131752.0
1891,141030.0
1892,109201.0
1893,141229.0
1894,135583.0
1895,144610.0
1896,125401.0
1897,115528.0
1898,105686.0
1899,124370.0
1900,154648.0
1901,172089.0
1902,136169.0
1903,226321.0
1904,137060.0
1905,185300.0
1906,155859.0
1907,208095.0
1908,116281.0
1909,138780.0
1910,124139.0
1911,194886.0
1912,260041.0
1913,134082.0
1914,62002.0
1915,324096.0
1916,68517.0
1917,265715.0
1918,133967.0
1919,161155.0
1920,151686.0
1921,404888.0
1922,320716.0
1923,199119.0
1924,243920.0
1925,224150.0
1926,376245.0
1927,137953.0
1928,158404.0
1929,128268.0
1930,123846.0
1931,139112.0
1932,129543.0
1933,162171.0
1934,181503.0
1935,173987.0
1936,189416.0
1937,181841.0
1938,162292.0
1939,255612.0
1940,189050.0
1941,177446.0
1942,192861.0
1943,195988.0
1944,315700.0
1945,366625.0
1946,127095.0
1947,312141.0
1948,163198.0
1949,248676.0
1950,184391.0
1951,253838.0
1952,241539.0
1953,166328.0
1954,199401.0
1955,134718.0
1956,293195.0
1957,162810.0
1958,315540.0
1959,148217.0
1960,114369.0
1961,121700.0
1962,99141.0
1963,102661.0
1964,111282.0
1965,153368.0
1966,155425.0
1967,286984.0
1968,411634.0
1969,375548.0
1970,437172.0
1971,425600.0
1972,355620.0
1973,261953.0
1974,321696.0
1975,476594.0
1976,280101.0
1977,354437.0
1978,349599.0
1979,325780.0
1980,192385.0
1981,340587.0
1982,223993.0
1983,207357.0
1984,169021.0
1985,210212.0
1986,214880.0
1987,178013.0
1988,177840.0
1989,189970.0
1990,218808.0
1991,220248.0
1992,219814.0
1993,173758.0
1994,252008.0
1995,183511.0
1996,254448.0
1997,321632.0
1998,344494.0
1999,249761.0
2000,300359.0
2001,269229.0
2002,236415.0
2003,249200.0
2004,257789.0
2005,229443.0
2006,217762.0
2007,249911.0
2008,214747.0
2009,194040.0
2010,193497.0
2011,144575.0
2012,177524.0
2013,179340.0
2014,188624.0
2015,197966.0
2016,187661.0
2017,207934.0
2018,129842.0
2019,132729.0
2020,122714.0
2021,112733.0
2022,176276.0
2023,149325.0
2024,218037.0
2025,337952.0
2026,179666.0
2027,157929.0
2028,151328.0
2029,169548.0
2030,280889.0
2031,237958.0
2032,261046.0
2033,268292.0
2034,164845.0
2035,205533.0
2036,185681.0
2037,190017.0
2038,283765.0
2039,220522.0
2040,392891.0
2041,283119.0
2042,208965.0
2043,169807.0
2044,168151.0
2045,226210.0
2046,139469.0
2047,148113.0
2048,135695.0
2049,136664.0
2050,172059.0
2051,101609.0
2052,135288.0
2053,145716.0
2054,88475.0
2055,156186.0
2056,134459.0
2057,125398.0
2058,205355.0
2059,136722.0
2060,158418.0
2061,174839.0
2062,137477.0
2063,107182.0
2064,140844.0
2065,121065.0
2066,165456.0
2067,125479.0
2068,136147.0
2069,86749.0
2070,114058.0
2071,86210.0
2072,132208.0
2073,145185.0
2074,182073.0
2075,143758.0
2076,115432.0
2077,150792.0
2078,129973.0
2079,136487.0
2080,113915.0
2081,123150.0
2082,136311.0
2083,141035.0
2084,109967.0
2085,125315.0
2086,106492.0
2087,124966.0
2088,109982.0
2089,80103.0
2090,130122.0
2091,123526.0
2092,128421.0
2093,124523.0
2094,149676.0
2095,142209.0
2096,86453.0
2097,102799.0
2098,139017.0
2099,55882.0
2100,104805.0
2101,119394.0
2102,145340.0
2103,106854.0
2104,125440.0
2105,124115.0
2106,78752.0
2107,242248.0
2108,117734.0
2109,112490.0
2110,125228.0
2111,151915.0
2112,136872.0
2113,119974.0
2114,115480.0
2115,146251.0
2116,111959.0
2117,139546.0
2118,120047.0
2119,112813.0
2120,108061.0
2121,113958.0
2122,94558.0
2123,87827.0
2124,191019.0
2125,128566.0
2126,147118.0
2127,146792.0
2128,127477.0
2129,94783.0
2130,138116.0
2131,142046.0
2132,121692.0
2133,110951.0
2134,121140.0
2135,96123.0
2136,85366.0
2137,106439.0
2138,137425.0
2139,151707.0
2140,137955.0
2141,138075.0
2142,127624.0
2143,142150.0
2144,125656.0
2145,136269.0
2146,149112.0
2147,159291.0
2148,139551.0
2149,129967.0
2150,226750.0
2151,145326.0
2152,168085.0
2153,157179.0
2154,117520.0
2155,123736.0
2156,218992.0
2157,244440.0
2158,231559.0
2159,200728.0
2160,172344.0
2161,247406.0
2162,418622.0
2163,336515.0
2164,246789.0
2165,185315.0
2166,144891.0
2167,205476.0
2168,211832.0
2169,195030.0
2170,217614.0
2171,145301.0
2172,138590.0
2173,171084.0
2174,236832.0
2175,301788.0
2176,321994.0
2177,251474.0
2178,211310.0
2179,144809.0
2180,179211.0
2181,192305.0
2182,230645.0
2183,190911.0
2184,133007.0
2185,130996.0
2186,151858.0
2187,145631.0
2188,155609.0
2189,195012.0
2190,85139.0
2191,87899.0
2192,100721.0
2193,102220.0
2194,110896.0
2195,111390.0
2196,107600.0
2197,119481.0
2198,158459.0
2199,163701.0
2200,124889.0
2201,132533.0
2202,195774.0
2203,140561.0
2204,161448.0
2205,110909.0
2206,132576.0
2207,191052.0
2208,227414.0
2209,186124.0
2210,116417.0
2211,118535.0
2212,116794.0
2213,107521.0
2214,135555.0
2215,99409.0
2216,143745.0
2217,62986.0
2218,97648.0
2219,81871.0
2220,74863.0
2221,325874.0
2222,264593.0
2223,263338.0
2224,215233.0
2225,147156.0
2226,174340.0
2227,195696.0
2228,275062.0
2229,231155.0
2230,161960.0
2231,218101.0
2232,172072.0
2233,173215.0
2234,252699.0
2235,196934.0
2236,275283.0
2237,354385.0
2238,202621.0
2239,109162.0
2240,159615.0
2241,146141.0
2242,131637.0
2243,126438.0
2244,96914.0
2245,93257.0
2246,145181.0
2247,110446.0
2248,123970.0
2249,124213.0
2250,130201.0
2251,111607.0
2252,170398.0
2253,161843.0
2254,178746.0
2255,196175.0
2256,180490.0
2257,193741.0
2258,171636.0
2259,177976.0
2260,151899.0
2261,187534.0
2262,204979.0
2263,331520.0
2264,421945.0
2265,159032.0
2266,285268.0
2267,327681.0
2268,371487.0
2269,165071.0
2270,180354.0
2271,249963.0
2272,207146.0
2273,160236.0
2274,174621.0
2275,163707.0
2276,185991.0
2277,186137.0
2278,148738.0
2279,118847.0
2280,121194.0
2281,172482.0
2282,175607.0
2283,101870.0
2284,104787.0
2285,153340.0
2286,130182.0
2287,340141.0
2288,268536.0
2289,370090.0
2290,440906.0
2291,309421.0
2292,390124.0
2293,467133.0
2294,399863.0
2295,440622.0
2296,271526.0
2297,313513.0
2298,303376.0
2299,368316.0
2300,322731.0
2301,275876.0
2302,233071.0
2303,239468.0
2304,239760.0
2305,182063.0
2306,183048.0
2307,184457.0
2308,217668.0
2309,283006.0
2310,207998.0
2311,198091.0
2312,168384.0
2313,173443.0
2314,172998.0
2315,172590.0
2316,183755.0
2317,181864.0
2318,172853.0
2319,177054.0
2320,176997.0
2321,248431.0
2322,171025.0
2323,180379.0
2324,168809.0
2325,219460.0
2326,167521.0
2327,213589.0
2328,220215.0
2329,183340.0
2330,177190.0
2331,348649.0
2332,408484.0
2333,312926.0
2334,266879.0
2335,264992.0
2336,325654.0
2337,200125.0
2338,275578.0
2339,230301.0
2340,381422.0
2341,223043.0
2342,245192.0
2343,217756.0
2344,240145.0
2345,238167.0
2346,208711.0
2347,194559.0
2348,224090.0
2349,158357.0
2350,274543.0
2351,259552.0
2352,235329.0
2353,204457.0
2354,130793.0
2355,165290.0
2356,148927.0
2357,200078.0
2358,197534.0
2359,113675.0
2360,121950.0
2361,141191.0
2362,274322.0
2363,140375.0
2364,149353.0
2365,210958.0
2366,190988.0
2367,224760.0
2368,204094.0
2369,224166.0
2370,168195.0
2371,169478.0
2372,172932.0
2373,271774.0
2374,285786.0
2375,250303.0
2376,264185.0
2377,329363.0
2378,139781.0
2379,201317.0
2380,144137.0
2381,164222.0
2382,178687.0
2383,217010.0
2384,244093.0
2385,152924.0
2386,139687.0
2387,135537.0
2388,98282.0
2389,125130.0
2390,142009.0
2391,132275.0
2392,112935.0
2393,166606.0
2394,144660.0
2395,193285.0
2396,150533.0
2397,198397.0
2398,123721.0
2399,64590.0
2400,66614.0
2401,115712.0
2402,137808.0
2403,131935.0
2404,151711.0
2405,161520.0
2406,136686.0
2407,126185.0
2408,134648.0
2409,128331.0
2410,153531.0
2411,122147.0
2412,151166.0
2413,139557.0
2414,135213.0
2415,130397.0
2416,125491.0
2417,133241.0
2418,130552.0
2419,124065.0
2420,127422.0
2421,147699.0
2422,115544.0
2423,127745.0
2424,148203.0
2425,164424.0
2426,135929.0
2427,140310.0
2428,190129.0
2429,118182.0
2430,132424.0
2431,114455.0
2432,133096.0
2433,142127.0
2434,144797.0
2435,151695.0
2436,102011.0
2437,103814.0
2438,123534.0
2439,108653.0
2440,119498.0
2441,109577.0
2442,106242.0
2443,111980.0
2444,126511.0
2445,96158.0
2446,130433.0
2447,182314.0
2448,139364.0
2449,113134.0
2450,146038.0
2451,127242.0
2452,199840.0
2453,95776.0
2454,122356.0
2455,115016.0
2456,133424.0
2457,119469.0
2458,108077.0
2459,111469.0
2460,141073.0
2461,118447.0
2462,132053.0
2463,124232.0
2464,160456.0
2465,131201.0
2466,115105.0
2467,162443.0
2468,89720.0
2469,88077.0
2470,177930.0
2471,213864.0
2472,163480.0
2473,126722.0
2474,97562.0
2475,230501.0
2476,119632.0
2477,131306.0
2478,155990.0
2479,116111.0
2480,146343.0
2481,122142.0
2482,133500.0
2483,113644.0
2484,128012.0
2485,126306.0
2486,154716.0
2487,170716.0
2488,160656.0
2489,134973.0
2490,152021.0
2491,88998.0
2492,183030.0
2493,140942.0
2494,158448.0
2495,98496.0
2496,217731.0
2497,145658.0
2498,113850.0
2499,86685.0
2500,129817.0
2501,139977.0
2502,146166.0
2503,107179.0
2504,173032.0
2505,219645.0
2506,250859.0
2507,297872.0
2508,252684.0
2509,216129.0
2510,223888.0
2511,184213.0
2512,212720.0
2513,217055.0
2514,237282.0
2515,149189.0
2516,164607.0
2517,131145.0
2518,147774.0
2519,228971.0
2520,205586.0
2521,192214.0
2522,225805.0
2523,127496.0
2524,140947.0
2525,144367.0
2526,136714.0
2527,113657.0
2528,123377.0
2529,131957.0
2530,106938.0
2531,239279.0
2532,228753.0
2533,194967.0
2534,249453.0
2535,290843.0
2536,223500.0
2537,222695.0
2538,183549.0
2539,187708.0
2540,172341.0
2541,182721.0
2542,167135.0
2543,127478.0
2544,127345.0
2545,141823.0
2546,137124.0
2547,140305.0
2548,167539.0
2549,164785.0
2550,316933.0
2551,141770.0
2552,124578.0
2553,85768.0
2554,118080.0
2555,119983.0
2556,100258.0
2557,119983.0
2558,166045.0
2559,129826.0
2560,125607.0
2561,148581.0
2562,121962.0
2563,139962.0
2564,176924.0
2565,116930.0
2566,140914.0
2567,132872.0
2568,179879.0
2569,190455.0
2570,115862.0
2571,150142.0
2572,174460.0
2573,224467.0
2574,246235.0
2575,123470.0
2576,131426.0
2577,142641.0
2578,103828.0
2579,68491.0
2580,134982.0
2581,130699.0
2582,120565.0
2583,285602.0
2584,164701.0
2585,164143.0
2586,204703.0
2587,207723.0
2588,151477.0
2589,145518.0
2590,229307.0
2591,198508.0
2592,228690.0
2593,259154.0
2594,179407.0
2595,202582.0
2596,332475.0
2597,175175.0
2598,278212.0
2599,310520.0
2600,123356.0
2601,141099.0
2602,84600.0
2603,89180.0
2604,86588.0
2605,79890.0
2606,144574.0
2607,175996.0
2608,194628.0
2609,165022.0
2610,120929.0
2611,123613.0
2612,154362.0
2613,129332.0
2614,126544.0
2615,156149.0
2616,139187.0
2617,162520.0
2618,168749.0
2619,223977.0
2620,184275.0
2621,181463.0
2622,186603.0
2623,252212.0
2624,260665.0
2625,305618.0
2626,164166.0
2627,181232.0
2628,426624.0
2629,488557.0
2630,333078.0
2631,438660.0
2632,420873.0
2633,308378.0
2634,380914.0
2635,149019.0
2636,189995.0
2637,159688.0
2638,262095.0
2639,182424.0
2640,151022.0
2641,112600.0
2642,181478.0
2643,105477.0
2644,133522.0
2645,99778.0
2646,90126.0
2647,94834.0
2648,144765.0
2649,141872.0
2650,156940.0
2651,152717.0
2652,421467.0
2653,238527.0
2654,248216.0
2655,362200.0
2656,322199.0
2657,330081.0
2658,279030.0
2659,290681.0
2660,315555.0
2661,334333.0
2662,343700.0
2663,280487.0
2664,277904.0
2665,319134.0
2666,281432.0
2667,168431.0
2668,181552.0
2669,174170.0
2670,283211.0
2671,182814.0
2672,185075.0
2673,210838.0
2674,211299.0
2675,163281.0
2676,186166.0
2677,199413.0
2678,261613.0
2679,270533.0
2680,269681.0
2681,427596.0
2682,328016.0
2683,491709.0
2684,307662.0
2685,348482.0
2686,249810.0
2687,323080.0
2688,229177.0
2689,200773.0
2690,455825.0
2691,185402.0
2692,138139.0
2693,189891.0
2694,133883.0
2695,193419.0
2696,188503.0
2697,188424.0
2698,199411.0
2699,176986.0
2700,163935.0
2701,158742.0
2702,113868.0
2703,134820.0
2704,134515.0
2705,127922.0
2706,120685.0
2707,124592.0
2708,134289.0
2709,113918.0
2710,126563.0
2711,282886.0
2712,362321.0
2713,171146.0
2714,149556.0
2715,171765.0
2716,162663.0
2717,179081.0
2718,236986.0
2719,156859.0
2720,165320.0
2721,141257.0
2722,165688.0
2723,144432.0
2724,129520.0
2725,135241.0
2726,144434.0
2727,161176.0
2728,167623.0
2729,152159.0
2730,146803.0
2731,121796.0
2732,116105.0
2733,158050.0
2734,146047.0
2735,135245.0
2736,142302.0
2737,122744.0
2738,132829.0
2739,160639.0
2740,120488.0
2741,147816.0
2742,154874.0
2743,152147.0
2744,147391.0
2745,137207.0
2746,132859.0
2747,145411.0
2748,123050.0
2749,131440.0
2750,139042.0
2751,132138.0
2752,220078.0
2753,147967.0
2754,188058.0
2755,130012.0
2756,88470.0
2757,65801.0
2758,88148.0
2759,152713.0
2760,130791.0
2761,147612.0
2762,146532.0
2763,185257.0
2764,160271.0
2765,260306.0
2766,134827.0
2767,91202.0
2768,134549.0
2769,127007.0
2770,155391.0
2771,119570.0
2772,125123.0
2773,136922.0
2774,139548.0
2775,126065.0
2776,137837.0
2777,142285.0
2778,131454.0
2779,121184.0
2780,106599.0
2781,104911.0
2782,93692.0
2783,93831.0
2784,129688.0
2785,132330.0
2786,73869.0
2787,120954.0
2788,81669.0
2789,193581.0
2790,98310.0
2791,113929.0
2792,72511.0
2793,154696.0
2794,100911.0
2795,121117.0
2796,99816.0
2797,173695.0
2798,113443.0
2799,117563.0
2800,73268.0
2801,111517.0
2802,133583.0
2803,151219.0
2804,127203.0
2805,93905.0
2806,86970.0
2807,159618.0
2808,148563.0
2809,135333.0
2810,134170.0
2811,160051.0
2812,145353.0
2813,146232.0
2814,149554.0
2815,100139.0
2816,248843.0
2817,145078.0
2818,133986.0
2819,172359.0
2820,138279.0
2821,108865.0
2822,183776.0
2823,213427.0
2824,176950.0
2825,137207.0
2826,127654.0
2827,140569.0
2828,193443.0
2829,178240.0
2830,225730.0
2831,184867.0
2832,216880.0
2833,288004.0
2834,212062.0
2835,216676.0
2836,189153.0
2837,172500.0
2838,143925.0
2839,183006.0
2840,192647.0
2841,208696.0
2842,225142.0
2843,140560.0
2844,161393.0
2845,121749.0
2846,213350.0
2847,201973.0
2848,217952.0
2849,212195.0
2850,290904.0
2851,236696.0
2852,236522.0
2853,230795.0
2854,139467.0
2855,199315.0
2856,208016.0
2857,188264.0
2858,199822.0
2859,140388.0
2860,129782.0
2861,136323.0
2862,187364.0
2863,124921.0
2864,255242.0
2865,140673.0
2866,134742.0
2867,90155.0
2868,114949.0
2869,122596.0
2870,150596.0
2871,88891.0
2872,56936.0
2873,108718.0
2874,137822.0
2875,119358.0
2876,158846.0
2877,140848.0
2878,165388.0
2879,139423.0
2880,101479.0
2881,138889.0
2882,153688.0
2883,168950.0
2884,187543.0
2885,185430.0
2886,194998.0
2887,106687.0
2888,130744.0
2889,60330.0
2890,80559.0
2891,136016.0
2892,54230.0
2893,113942.0
2894,59647.0
2895,316544.0
2896,293640.0
2897,193651.0
2898,147062.0
2899,229611.0
2900,158651.0
2901,180100.0
2902,177813.0
2903,345462.0
2904,353620.0
2905,102669.0
2906,200963.0
2907,111919.0
2908,128511.0
2909,140558.0
2910,83657.0
2911,84035.0
2912,152433.0
2913,86336.0
2914,82239.0
2915,87709.0
2916,83612.0
2917,158050.0
2918,118005.0
2919,233702.0
